/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0496.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0496.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0066.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0066.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0381.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0381.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0435.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0435.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0197.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0197.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0264.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0264.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0443.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0443.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0530.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0530.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0514.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0514.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0114.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0114.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0193.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0193.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0485.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0485.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0188.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0188.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0035.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0035.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0036.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0036.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0516.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0516.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0148.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0148.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0215.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0215.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0110.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0110.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0415.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0415.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0123.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0123.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0142.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0142.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0126.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0126.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0012.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0012.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0289.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0289.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0427.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0427.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0200.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0200.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0137.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0137.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0485.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0485.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0180.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0180.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0241.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0241.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0113.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0113.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0513.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0513.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0122.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0122.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0009.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0009.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0303.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0303.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0405.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0405.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0266.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0266.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0025.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0025.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0128.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0128.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0264.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0264.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0539.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0539.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0155.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0155.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0061.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0061.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0284.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0284.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0163.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0163.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0118.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0118.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0415.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0415.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0339.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0339.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0065.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0065.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0303.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0303.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0372.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0372.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0208.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0208.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0451.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0451.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0306.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0306.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0534.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0534.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0108.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0108.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0345.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0345.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0549.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0549.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0216.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0216.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0324.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0324.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0408.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0408.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0371.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0371.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0466.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0466.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0016.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0016.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0438.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0438.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0474.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0474.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0471.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0471.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0383.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0383.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0252.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0252.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0429.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0429.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0029.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0029.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0323.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0323.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0368.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0368.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0424.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0424.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0210.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0210.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0212.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0212.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0513.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0513.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0277.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0277.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0302.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0302.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0422.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0422.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0132.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0132.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_a0139.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_a0139.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0409.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0409.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0382.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0382.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0358.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0358.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0389.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0389.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0465.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0465.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_slt_arctic_arctic_b0397.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_slt_arctic_arctic_b0397.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0389.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0389.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0381.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0381.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0205.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0205.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0385.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0385.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0086.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0086.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0519.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0519.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0072.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0072.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0578.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0578.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0155.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0155.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0246.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0246.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0174.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0174.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0283.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0283.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0183.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0183.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0241.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0241.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0018.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0018.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0445.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0445.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0346.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0346.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0128.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0128.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0311.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0311.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0130.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0130.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0432.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0432.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0134.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0134.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0066.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0066.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0173.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0173.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0386.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0386.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0259.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0259.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0121.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0121.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0067.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0067.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0127.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0127.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0348.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0348.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0075.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0075.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0514.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0514.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0183.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0183.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0356.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0356.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0034.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0034.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0409.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0409.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0294.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0294.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0264.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0264.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0415.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0415.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0493.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0493.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0274.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0274.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0319.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0319.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0370.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0370.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0009.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0009.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0179.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0179.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0324.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0324.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0118.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0118.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0474.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0474.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0184.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0184.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_b0455.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_b0455.txt
/mnt/deepspeech2_data/voxforge_dataset/wav/cmu_us_clb_arctic_arctic_a0500.wav,/mnt/deepspeech2_data/voxforge_dataset/txt/cmu_us_clb_arctic_arctic_a0500.txt
